"drd_id";"drd_rfid_cd";"drd_anten_no";"drd_rssi";"drd_shelf_no";"m_10";"n_10"
5185;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
5186;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5187;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
5188;"000000000000000000000116";"4";"58";"SHELF 1";"";""
5189;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5190;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
5191;"00DD20220703000058000311";"4";"43";"SHELF 1";"";""
5192;"0000";"4";"5B";"SHELF 1";"";""
5193;"00DD20220703000058000306";"4";"48";"SHELF 1";"";""
5194;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
5195;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
5196;"00DD20220703000058000317";"4";"4A";"SHELF 1";"";""
5197;"00DD20220703000058000313";"4";"4B";"SHELF 1";"";""
5198;"00DD20220703000058000314";"4";"49";"SHELF 1";"";""
5199;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
5200;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
5201;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
5202;"00DD20220703000058000304";"1";"54";"SHELF 1";"";""
5203;"00DD20220703000058000309";"2";"5F";"SHELF 1";"";""
5204;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
5205;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5206;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
5207;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
5208;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
5209;"E28069950000500810E8DD3C";"2";"29";"SHELF 1";"";""
5210;"00DD20220703000058000312";"2";"47";"SHELF 1";"";""
5211;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
5212;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
5213;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
5214;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
5215;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
5216;"000000000000000000000116";"4";"56";"SHELF 1";"";""
5217;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5218;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5219;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
5220;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5221;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
5222;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
5223;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
5224;"00DD20220703000058000313";"4";"57";"SHELF 1";"";""
5225;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
5226;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
5227;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
5228;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
5229;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
5230;"0000";"4";"5B";"SHELF 1";"";""
5231;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
5232;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
5233;"00DD20220703000058000307";"3";"64";"SHELF 1";"";""
5234;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
5235;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5236;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
5237;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
5238;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
5239;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5240;"E28069950000500810E8DD3C";"2";"2E";"SHELF 1";"";""
5241;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
5242;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
5243;"E28069950000400810E8793C";"2";"2D";"SHELF 1";"";""
5244;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
5245;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
5246;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5247;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
5248;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
5249;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
5250;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
5251;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
5252;"000000000000000000000116";"4";"58";"SHELF 1";"";""
5253;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
5254;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
5255;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5256;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
5257;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
5258;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5259;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5260;"00DD20220703000058000302";"3";"52";"SHELF 1";"";""
5261;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
5262;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5263;"0000";"4";"5C";"SHELF 1";"";""
5264;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5265;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5266;"00DD20220703000058000308";"4";"40";"SHELF 1";"";""
5267;"00DD20220703000058000310";"4";"3A";"SHELF 1";"";""
5268;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5269;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5270;"E28069950000500810E8653C";"2";"2A";"SHELF 1";"";""
5271;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
5272;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
5273;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
5274;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
5275;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
5276;"0000";"4";"5B";"SHELF 1";"";""
5277;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
5278;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
5279;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
5280;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
5281;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
5282;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
5283;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
5284;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
5285;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
5286;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
5287;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
5288;"00DD20220703000058000313";"4";"57";"SHELF 1";"";""
5289;"00DD20220703000058000314";"4";"57";"SHELF 1";"";""
5290;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5291;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
5292;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5293;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5294;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
5295;"00DD20220703000058000323";"3";"3F";"SHELF 1";"";""
5296;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
5297;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
5298;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
5299;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5300;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
5301;"00DD20220703000058000302";"3";"52";"SHELF 1";"";""
5302;"0000";"3";"4D";"SHELF 1";"";""
5303;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
5304;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5305;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
5306;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
5307;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
5308;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
5309;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5310;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
5311;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
5312;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5313;"00DD20220703000058000308";"2";"68";"SHELF 1";"";""
5314;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
5315;"00DD20220703000058000310";"2";"42";"SHELF 1";"";""
5316;"E28069950000500810E8DD3C";"2";"29";"SHELF 1";"";""
5317;"00DD20220703000058000317";"3";"50";"SHELF 1";"";""
5318;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
5319;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
5320;"00DD20220703000058000314";"3";"54";"SHELF 1";"";""
5321;"00DD20220703000058000324";"3";"4D";"SHELF 1";"";""
5322;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
5323;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
5324;"00DD20220703000058000321";"3";"50";"SHELF 1";"";""
5325;"000000000000000000000116";"3";"45";"SHELF 1";"";""
5326;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
5327;"00DD20220703000058000322";"3";"47";"SHELF 1";"";""
5328;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
5329;"0000";"4";"5B";"SHELF 1";"";""
5330;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
5331;"00DD20220703000058000317";"4";"4A";"SHELF 1";"";""
5332;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5333;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
5334;"00DD20220703000058000306";"4";"49";"SHELF 1";"";""
5335;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
5336;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5337;"00DD20220703000058000313";"4";"4A";"SHELF 1";"";""
5338;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5339;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5340;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
5341;"00DD20220703000058000318";"4";"52";"SHELF 1";"";""
5342;"00DD20220703000058000311";"4";"44";"SHELF 1";"";""
5343;"00DD20220703000058000314";"4";"49";"SHELF 1";"";""
5344;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
5345;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
5346;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5347;"00DD20220703000058000304";"1";"56";"SHELF 1";"";""
5348;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
5349;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5350;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
5351;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
5352;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
5353;"00DD20220703000058000307";"2";"66";"SHELF 1";"";""
5354;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
5355;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
5356;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
5357;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
5358;"0000";"4";"5A";"SHELF 1";"";""
5359;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
5360;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
5361;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
5362;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
5363;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
5364;"00DD20220703000058000319";"4";"6E";"SHELF 1";"";""
5365;"00DD20220703000058000324";"4";"51";"SHELF 1";"";""
5366;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5367;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
5368;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
5369;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5370;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5371;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
5372;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
5373;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
5374;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5375;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5376;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
5377;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
5378;"000000000000000000000116";"4";"58";"SHELF 1";"";""
5379;"00DD20220703000058000310";"4";"3C";"SHELF 1";"";""
5380;"00DD20220703000058000308";"4";"3C";"SHELF 1";"";""
5381;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
5382;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5383;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5384;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
5385;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
5386;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
5387;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
5388;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
5389;"00DD20220703000058000307";"3";"64";"SHELF 1";"";""
5390;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
5391;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5392;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5393;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
5394;"0000";"4";"5B";"SHELF 1";"";""
5395;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
5396;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
5397;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
5398;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
5399;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
5400;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5401;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
5402;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
5403;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
5404;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
5405;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5406;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
5407;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5408;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
5409;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5410;"000000000000000000000116";"4";"58";"SHELF 1";"";""
5411;"00DD20220703000058000304";"3";"3E";"SHELF 1";"";""
5412;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
5413;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5414;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
5415;"0000";"3";"4D";"SHELF 1";"";""
5416;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
5417;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
5418;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5419;"00DD20220703000058000313";"3";"57";"SHELF 1";"";""
5420;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5421;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
5422;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5423;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
5424;"E28069950000500810E8653C";"2";"2D";"SHELF 1";"";""
5425;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
5426;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
5427;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
5428;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5429;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
5430;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
5431;"E28069950000500810E8DD3C";"2";"2E";"SHELF 1";"";""
5432;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
5433;"00DD20220703000058000310";"2";"42";"SHELF 1";"";""
5434;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
5435;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
5436;"000000000000000000000116";"3";"46";"SHELF 1";"";""
5437;"00DD20220703000058000314";"3";"56";"SHELF 1";"";""
5438;"00DD20220703000058000322";"3";"49";"SHELF 1";"";""
5439;"00DD20220703000058000324";"3";"4E";"SHELF 1";"";""
5440;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
5441;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
5442;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
5443;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5444;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5445;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5446;"00DD20220703000058000314";"4";"4A";"SHELF 1";"";""
5447;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5448;"0000";"4";"5B";"SHELF 1";"";""
5449;"00DD20220703000058000313";"4";"4D";"SHELF 1";"";""
5450;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
5451;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
5452;"00DD20220703000058000311";"4";"43";"SHELF 1";"";""
5453;"00DD20220703000058000317";"4";"4C";"SHELF 1";"";""
5454;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5455;"00DD20220703000058000306";"4";"49";"SHELF 1";"";""
5456;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
5457;"00DD20220703000058000324";"4";"4D";"SHELF 1";"";""
5458;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
5459;"00DD20220703000058000304";"1";"55";"SHELF 1";"";""
5460;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
5461;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
5462;"00DD20220703000058000323";"1";"5F";"SHELF 1";"";""
5463;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5464;"00DD20220703000058000309";"2";"5F";"SHELF 1";"";""
5465;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
5466;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
5467;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
5468;"00DD20220703000058000307";"2";"66";"SHELF 1";"";""
5469;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
5470;"E28069950000500810E8A93C";"2";"31";"SHELF 1";"";""
5471;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
5472;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
5473;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
5474;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5475;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
5476;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
5477;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
5478;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
5479;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5480;"00DD20220703000058000325";"3";"56";"SHELF 1";"";""
5481;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
5482;"0000";"4";"5A";"SHELF 1";"";""
5483;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
5484;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5485;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
5486;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
5487;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5488;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
5489;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
5490;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
5491;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5492;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5493;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
5494;"00DD20220703000058000310";"4";"3C";"SHELF 1";"";""
5495;"00DD20220703000058000308";"4";"41";"SHELF 1";"";""
5496;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5497;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5498;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5499;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
5500;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
5501;"00DD20220703000058000302";"3";"41";"SHELF 1";"";""
5502;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
5503;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
5504;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
5505;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
5506;"00DD20220703000058000325";"3";"56";"SHELF 1";"";""
5507;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
5508;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
5509;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
5510;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
5511;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
5512;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
5513;"0000";"4";"5A";"SHELF 1";"";""
5514;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
5515;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
5516;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5517;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5518;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
5519;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
5520;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
5521;"00DD20220703000058000323";"3";"40";"SHELF 1";"";""
5522;"00DD20220703000058000304";"3";"3D";"SHELF 1";"";""
5523;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5524;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5525;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
5526;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
5527;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
5528;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
5529;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
5530;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
5531;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5532;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5533;"0000";"3";"4C";"SHELF 1";"";""
5534;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
5535;"00DD20220703000058000310";"2";"42";"SHELF 1";"";""
5536;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
5537;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
5538;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
5539;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
5540;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
5541;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5542;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
5543;"E28069950000500810E8A93C";"2";"2D";"SHELF 1";"";""
5544;"00DD20220703000058000318";"3";"61";"SHELF 1";"";""
5545;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
5546;"00DD20220703000058000319";"3";"46";"SHELF 1";"";""
5547;"00DD20220703000058000313";"3";"55";"SHELF 1";"";""
5548;"00DD20220703000058000321";"3";"50";"SHELF 1";"";""
5549;"00DD20220703000058000314";"3";"56";"SHELF 1";"";""
5550;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
5551;"00DD20220703000058000324";"3";"50";"SHELF 1";"";""
5552;"000000000000000000000116";"3";"46";"SHELF 1";"";""
5553;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
5554;"00DD20220703000058000322";"3";"49";"SHELF 1";"";""
5555;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
5556;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
5557;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
5558;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5559;"00DD20220703000058000306";"4";"4C";"SHELF 1";"";""
5560;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
5561;"00DD20220703000058000313";"4";"49";"SHELF 1";"";""
5562;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
5563;"0000";"4";"5B";"SHELF 1";"";""
5564;"000000000000000000000116";"4";"58";"SHELF 1";"";""
5565;"00DD20220703000058000317";"4";"4C";"SHELF 1";"";""
5566;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
5567;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
5568;"00DD20220703000058000314";"4";"49";"SHELF 1";"";""
5569;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
5570;"00DD20220703000058000303";"2";"49";"SHELF 1";"";""
5571;"00DD20220703000058000304";"1";"56";"SHELF 1";"";""
5572;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
5573;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
5574;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
5575;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
5576;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
5577;"00DD20220703000058000311";"2";"44";"SHELF 1";"";""
5578;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
5579;"00DD20220703000058000310";"2";"43";"SHELF 1";"";""
5580;"E28069950000500810E8A93C";"2";"2D";"SHELF 1";"";""
5581;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
5582;"00DD20220703000058000307";"2";"66";"SHELF 1";"";""
5583;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
5584;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
5585;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
5586;"00DD20220703000058000313";"4";"57";"SHELF 1";"";""
5587;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
5588;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
5589;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
5590;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
5591;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
5592;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
5593;"000000000000000000000116";"4";"57";"SHELF 1";"";""
5594;"00DD20220703000058000306";"4";"62";"SHELF 1";"";""
5595;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
5596;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
5597;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
5598;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
5599;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
5600;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
5601;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
5602;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
5603;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
5604;"0000";"4";"5B";"SHELF 1";"";""
5605;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
